,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
57,-2.675562472819255,-0.7860389373523194,-2.1899607141341053,-0.5665753034010601,-0.340567078904703,-0.09893949148792734,0.9324039496132983,-0.23667214336949233,-2.3421969287843822,-0.4331846263806648,-0.6575483857573676,-1.0170067254741673,-0.5783757289681766,-0.2454228222844249,-0.5235418089368545,-0.42679703484125137,-0.07410427507763771,-0.08865297292272643,-0.3738649379196529,0.8368104900836266,0.02363371394320009,-0.010835906763733177,-0.061363039731251304,0.17473461442407495,-0.2862127153270577,3
58,-1.0573278425209647,-0.07813979290248084,0.2307718157613849,1.9063204528204096,6.52091242708298,-2.1318614269253433,-1.5345588607781098,-0.4809553983557735,0.14718008963428147,-0.08843872119994906,-0.7279689968504541,0.35656064555237715,-0.6447371042426602,-0.09977646330604033,0.022762755527115215,0.2942509005075133,0.1454031603112193,-0.018974858636000427,-0.6451933701485122,-0.11384562885546021,0.3998874575794912,-0.24939298127718987,0.11413899233375413,-0.4160409765214328,0.2888025665863854,3
59,-2.1379474619478542,-1.076054448846159,-1.8438320903023497,-1.1433819734917459,0.060088878099038456,-0.6565732087471432,3.413671204213312,1.5793141062915794,-0.5550307571837086,0.04223068574362549,-1.000935382850181,-1.6901833908660864,-0.3102415147967087,0.5781369699344646,-0.030671340357128683,-0.9606576181432579,-0.09310594746002655,-0.39581234647213537,0.035844674548888414,0.5840534268750232,0.6237711493409114,0.0767884260813802,-0.1987285773288581,-0.25259214940045804,0.8054748384454274,3
60,-2.4125449499072804,-1.0168497455643195,-2.1882787176463236,-0.775366893878696,-0.23286855305657428,1.1791881212054562,1.2871723491886895,0.41453502080298005,-2.187363257194517,0.15116056434730923,0.4181157816111206,0.36551031886000257,-1.6114267453356046,1.004188224592717,0.7364004112696078,-0.9905459537111588,0.3363230563798451,0.7059201624195445,-1.3207291128241998,-0.2556661944534195,-1.5583824178818946,0.05312518179852436,-0.8255525210570606,-0.06046822314769212,-0.16747646679721093,4
61,-2.8454977389340694,-0.7827997449335842,-2.0828264936602943,-0.8910320863637284,0.045771039870105855,0.9812164415114597,0.8019328602711169,-1.632308436661354,0.06470246211555652,1.1940324359691021,0.7619814711308646,-1.5426178027352693,0.19093737694326324,0.9745029921510721,-0.18220428064817917,-0.3199676330970756,1.0494241522122347,0.17486488531239502,0.5591519400821713,0.08042068046913357,-0.20133970896282433,0.010289075162378324,-0.22229819750573912,0.31070871868335226,0.46482797210847787,3
62,1.428655445187102,-1.7825691426928414,-2.1537777573661643,0.15223945463328492,-0.6450699260621664,-0.3617027722223638,-1.7477135869246097,-0.619696340876221,1.0976759308430868,-0.391739295663846,0.757211073095179,-2.0008441502617855,-0.1480893115158567,-0.9192366410992391,-1.0328840785166118,0.33009539618934064,-0.12875173177863525,0.15623764522903888,1.343330821008465,0.9249176380404092,0.40186370739821897,1.2260159174481415,-0.2704858679463599,0.7508968322251977,-0.585290275864078,3
63,-0.945071448028781,-1.282649510530299,-1.7261034367391883,-0.976974132042732,-0.5158463992397355,-1.2835583775367312,1.4421091616566828,0.3207413229491609,1.8348408684381496,-0.4854128939197002,0.4368043560085941,-1.3936119235831452,-0.12890586618372685,0.5680047473366963,0.05095687645731588,-0.19965394641942516,-0.28627857016509706,-0.12455764597786995,0.3933155330859433,1.3162338349000648,0.45113925580514325,-0.4945943567067243,0.27959421241672705,-0.1741762911466114,-0.038890022070629936,3
64,2.880343617453722,3.339850048473753,-0.2165091888056567,0.15275408926591624,-0.4999129395402733,-0.21738954588523063,-1.2557177283932985,0.41760851451813646,-0.09299824465226765,-0.8635268836019696,0.4280735965672846,-0.0894028030294094,-0.6334880102109279,0.5138505634477006,0.14530742519106524,-0.0668763418397979,0.03204584566659528,0.42655454695742456,-1.2335119898378033,-0.2853229987200117,-0.2592983177338129,0.41602849745303444,-0.6242455558593462,0.31989760555295454,-0.6050726023533644,3
65,1.3306287771738,1.8158461746808159,-0.35128218404606587,-0.4135964832359874,-0.6067812918325941,-0.43185856724010185,0.4473095736750675,-0.14910718394753644,-2.390829089408332,0.27796949482094596,-0.32355458330794695,0.5718233258249671,-0.9930271204728282,-0.9494652403842025,-0.9208483372781466,-0.5333731760500409,-0.7945891425062686,-0.6118998827603437,-0.6272484655116637,1.0325552786994434,-0.0612679308610049,-0.8380443315636288,-0.06950716423283337,-0.569319865411818,0.1140460723599936,3
66,0.21015428126941246,-1.6906001358516516,-2.295268026645851,-0.6272490407100189,1.01272875918857,2.2496397578157183,0.24752108434691483,0.39683633266127133,1.5870283819368969,-0.08563029703886553,0.9991223303375898,-1.7189734634617606,0.05504606742624759,-0.014814823234286486,0.4424177549782442,-0.3181134300075979,-0.6160779628888774,0.5710631417508283,0.6918344380179041,-0.28836388876028046,-0.5669585015746036,0.03785818258726301,0.3833628721507655,0.7369448691873269,0.0957139712585277,3
67,0.03951582237036724,-1.1636552614302411,-1.7919593978453745,-0.36282669977948406,-1.0153931076774383,-1.1973483361897186,-1.5839183877805405,-0.5646725673548575,-1.382058262454312,-1.2677119914354278,1.4501903291917282,0.4653463416749179,1.704167210646902,0.3864177302975131,0.5963965999420987,-1.6437749257310406,-0.03377691636402991,-0.1591845883065664,-0.8136244256409595,-0.5159720488283173,-0.4699176024034856,-1.8884291921653924,-0.01395664898502004,-1.2178049352888491,0.3636181468757971,3
68,0.46369345864969325,-1.3297907109794234,-1.9962897865494371,-0.49109048296621116,-0.4202780954829645,-0.47261063489816246,-0.14033272455353882,-1.0307746401413147,-1.1808396332009856,-0.45220338987698194,-1.5414537048286239,-0.6848864574167909,0.7429295251892897,3.293791837651492,1.4551934588143538,-0.9934409892038143,-1.245237655092536,1.5546682801193046,-0.14726962295594767,-1.5421361617099396,-1.2719762936971446,-0.22914772119421484,-0.3516016092835967,0.574391952911634,0.12077723546980551,4
69,1.8926013975708664,3.2643465755517944,-0.3037751681288743,0.41354535934299774,-0.5612763928056836,-0.04109285416683955,-1.8639090948019532,0.383519962964361,0.2716249277121162,-0.7771943204105669,0.02882689005756472,-0.6242778246264573,-0.7429039951684355,-0.183199083282741,0.14372653425918994,0.5035946234504148,0.9555274999569975,0.9897639882454787,-0.3568524085566483,-0.8516188640987946,-0.876936710834058,0.4959174850206861,0.04587941452526647,0.4862562733103915,-0.637364906814666,3
70,-0.8257452231330031,-1.0864404199526938,-1.5084817523036187,-0.3970905882930746,-1.538671763656388,-2.98145124622721,-0.07910372480064964,2.2412204682987,-0.07162564250729203,-1.705312934236274,1.9597886374039826,-0.46439288143811414,-0.9352605970747747,0.4763004830633518,-0.037655765855523604,0.5527042535331942,0.7185306213565731,0.0008306040275256221,-0.12664374281576948,-0.7077491211949892,-0.4909967360551352,-0.4178984711417061,0.17319640966350688,-0.8994134176157634,-0.7039947384233445,3
71,-3.3046627580339036,-0.9480586249937879,-1.7877170931973119,0.1840066814135308,-0.34957368822333,-0.28429824459431335,-0.7047503057378648,2.3063320939788534,-0.04132303025188089,0.8937960023097293,-0.6788173789823339,0.21524540611043907,0.34546221184760356,0.7176332763796847,-0.6588811319308374,-0.6830198657571039,0.7597565668359325,-0.3085090540068274,-0.12477214508992653,0.5307210002951634,0.21927340114029714,-0.17905315116215564,-0.4086608595992538,-0.8771258243653408,0.35013206962430726,3
72,4.420923699140103,1.972356290379194,-0.5641904329982967,0.19500630356942808,0.9607184027905649,1.3527545814334463,-0.11722439549248918,0.6078956828960911,0.08529595280918095,-0.9697508048788013,0.8481189812196441,-0.48522618836784676,-0.08970879162380639,-0.6556874367723738,1.6040331475607525,-0.5971176092466901,-0.36511151606882064,-0.39234725412561583,2.111640323937661,0.7253173989024296,1.1136839361392536,2.168444212708402,-1.8780030253555013,-0.3479852419601898,-0.7107810936985268,3
73,-0.6981868771005599,-1.6174053699221447,-2.4273786440174865,-0.6438021143283644,0.3345282750406089,0.8095600372383787,1.2139736526856866,0.0901792318357764,-2.1539156272489657,0.30231174881526895,-1.414738989574732,-0.43264174610116046,0.46255752100993464,-0.28538825430163517,-0.6320360580679298,0.33149908402640565,0.4006227688602221,-0.4052373096061623,0.3276608002108746,0.5845391480633835,0.48516362963203497,-0.5415171685559091,0.565101745151564,-0.4055993165086564,0.5066016663305314,3
74,-2.637198418055648,-1.1121825564200634,-2.2348529363190957,-0.3574174151565673,-0.15864591584617427,0.2044995378464782,0.29018202782668345,0.34000380371468014,-2.0322678087572683,1.3167063542792736,-0.21554441197930513,-1.7734379450059508,0.04299919555699614,-0.6690817621980732,-0.6271376894644939,0.24281801521142674,-0.23643763171386264,0.43513437354121987,0.5978540317285966,0.33600387054966496,0.18824878948845072,-0.2555763899027085,0.9205582676043609,-0.24230379247623812,0.6549193539842633,3
75,-1.3709739653323207,-1.0188371040913498,-1.792971502812402,0.00023544678226072283,-0.9008436943248692,-0.4764423545394979,-0.37583850093604765,-0.16900354526609898,-2.107357617229824,0.011099500908481908,0.5325279084449334,1.8665584039500076,-0.6787468312575856,-1.0675000977837155,-0.891098152652756,1.6810877341298205,-2.019094679222795,-1.366699686534347,0.7034180219187431,-0.3411079464069189,0.7447709966267028,1.4763458072806783,0.916709012989342,1.480955841782456,2.663425964410775,3
76,4.153501873040256,1.1396527230532842,-0.5862113054081831,0.02080696377387769,-1.1602854013709363,-1.5539473054415145,-2.4880721429916566,-1.1174354293186688,1.0824587847838145,-0.3645077551823756,-0.18581707380623882,0.5560685548599265,-0.8982526833840944,-1.1989520149641772,-1.1464279312972103,-0.9847440425778499,0.903110618301751,-0.6363117541315552,0.5219604340217496,0.28746517740856586,0.43762839625394384,-1.0549755429945413,0.2862106645191137,-1.291665079686029,-0.0730638312365696,3
77,1.2912081259109203,3.1742202705801,-0.7344701003063636,-0.4442977007264164,0.9865330283034888,2.201748040328985,0.6013423316435532,1.3209277933962382,0.35073482413795487,-0.7251732167090316,0.2665617812513264,-0.26043290817712195,-0.6498790982151912,-0.272831888806078,-0.8764510664546546,-0.5701211428964766,0.9905798587674887,0.17290405671067427,-0.47345811779222335,-0.2381687260542083,-0.8321563498751955,-0.17954317131059477,-0.1924339933490345,-0.4245245624465033,0.4401087305357249,3
78,1.4155991940260197,3.0698017752084934,-0.6555858374919583,-0.4160686057341414,0.7570011681307872,1.7712878490132282,0.6324607909393757,0.27582248707816337,-0.21298183840296597,-0.8810271174079898,-1.0489111044372599,0.5177118731087206,0.8050230228343029,-0.3515553676573195,-1.4176006909375476,0.709777100339681,-0.0799246767077104,0.4754576747247067,0.4740701626573238,-0.6675569224062389,-0.4567204381413927,-0.6308323858973377,0.7458972825615887,-0.16469044089269663,0.4856283961517363,3
79,-0.8089372885487303,-1.5696410592729948,-2.2901969448731987,0.26692184792076873,-0.008118336749389757,0.7461503935082834,-0.8875065645857323,1.8274503397142867,-0.7678412966618425,1.0281666696608098,0.32867887901586035,-0.9447823398796317,0.11629705974939461,-0.3622796788247502,-0.6375002941381995,0.7698582007233369,1.0319979616821895,0.6600104069874382,0.38128552108948555,0.24682615319742468,-0.05025658146979891,0.7599511168024153,0.23307570482867607,-0.14441241171925037,0.01381445389523035,3
80,-0.590355586211824,3.5912036861896626,-0.39929220631295465,-0.15931867285208673,0.7123759920172,1.9158821054560817,0.47819675216940993,0.20182116172631712,0.08179535846110009,-0.29157021260456006,-1.9490353071597488,0.11992880231625362,-0.01491698517772837,-0.10059463313372859,-0.12163009338434128,-0.3734086354136472,0.04153855958158616,-0.23395752060490577,0.29079331201301906,-0.4707497248297752,-0.11209297392448195,-0.4355869142168928,-0.34582981968065957,0.2101144306047219,0.9788353303981309,3
81,-1.8815174399135535,-0.04900407435941898,0.24499313090112784,1.7597930046166144,5.84771522613113,-3.0214289428372143,-0.966031148060105,-0.2915620723011048,-1.7295657026119928,1.390947575719373,-0.0190116980885131,0.047241377057757314,-1.1806288172226733,-0.0803219917142697,-0.8243260875471479,-0.9249284523174285,0.031069567113111273,-0.7812033793355918,-0.16694277110990813,-0.017012151047385345,0.15016734290710476,-0.2956039504251607,-0.40668710530583324,-0.4357772045758985,0.9201480681423483,3
82,-1.7173162510579199,-1.0981167576105872,-1.7062267158359994,-0.13733887753076926,-0.3872681264631959,0.6880571142274697,-2.066453329403817,-0.37770902458273137,2.026435506765628,-0.3869541949260078,-0.13518878170709933,3.059672979149615,-1.2296121297330143,-0.5780121767783745,1.08179596961213,0.2705107318297687,-1.7204656356762869,-2.22145901756072,-1.307377316321833,-0.6637985591135285,-0.176473958822047,-0.307018118681905,0.6782686345783733,0.1767556748571281,1.8751963761375385,3
83,-1.4178769874592734,-1.4126584063428935,-2.38468354664707,-0.33166527238855453,0.16192787241767048,1.2127121678423296,-0.6959191574165426,0.04354914467567459,2.07348644886691,-0.6269845238674899,-0.29341419079035347,-0.7202219722233055,-1.411631095226621,-0.666444710110551,0.4992443876987879,-1.8588377757206127,0.5764695765253481,1.0926633335831089,0.10636789072188839,0.10326765966753006,-0.5138721728166494,0.7685157882357084,-0.5784687888055432,-0.3389132135007776,-0.5881853108105249,3
84,-1.8110858233582532,-1.2239706979720577,-1.6916889755722477,-1.0352570244983055,-0.6408888985939692,-1.9456656727445063,2.1762172672522513,1.5652817542259239,-0.17197072129522034,0.12440309668354929,-0.6136527310284566,2.7863023077187745,-0.13491717177754337,-0.9318556113670998,-1.0359711861171117,-0.46526062438625293,-1.6736756226851657,-1.671431141109496,-0.12742204688113448,-0.8699668611049869,0.5143926987086374,0.6662088328958541,1.2123818439060525,0.002404225882220939,2.628691235685357,3
85,-1.2314778456976518,-0.09833385050357409,0.360189589539767,1.6898431516462857,6.186624781545159,-2.3059294787788835,-1.730618769195473,-1.4572466805324618,1.143432483111007,0.4132522665674981,0.9371059077684937,-1.1920178054437514,-1.2463408466779942,-0.10964536073118362,0.12609451032926008,-0.31530879067725787,-0.17287748407142398,0.18395228033052857,0.01205383468877274,-0.08026985717399496,-0.5202179606447697,-0.04850633904507056,-0.10565399174413431,0.7157229228281635,0.002253616464685675,3
86,-0.8163778149591155,2.2936760185407072,-0.18445489756357147,0.554886456566613,-0.0007959044279735824,0.2317677543023591,-1.846184641035346,0.7496986240103255,0.122636916309459,-0.8342606800833281,-0.7542312553004605,0.4765279859343761,0.9379216567986812,1.7704267205872195,-1.165231644468893,0.11168997368907706,-0.5615343662375485,1.6380367933499158,0.9749963613674228,-1.3210634816585773,-1.8212540577444998,-0.727072399714344,0.5469897128114546,0.4291690693054838,0.19232492115118607,3
87,-0.21099356853213014,-1.2870355188025733,-1.55853293389966,-0.7074260468785084,-1.709188399876673,-2.4057399077161836,1.0039794686923145,-0.28842045409665407,1.5464856960485742,-2.0843405333716394,1.3403767368863808,-0.4928999561598199,-1.2989612920051075,-0.3926874003802261,0.13145332214841,1.5797899720761046,-0.14940032339425474,1.4063971007924334,0.016165480946510283,0.1928167398973226,-0.9372040196205996,1.3258198981942337,-0.3621558789387623,1.004991822821626,-2.059938214014379,3
88,-2.5777975707931513,-0.9952268509269687,-1.7387451274591126,-0.5495835811607831,-0.5152878779978755,-0.511815537517206,-0.2702790796602257,-0.41693370785925354,1.602342811409867,1.0880817058113799,-0.5050840677859446,0.06362140770361281,0.5752587245548622,1.1367910734339968,0.1457235183907964,-0.7326973316848087,0.5732425683170921,-0.24383885135077782,0.14593081537402772,-0.3069689322026689,0.29709395409698625,-0.7197367547036309,-0.16271510748021253,-0.7744583620362206,0.4088424140447817,3
89,-0.9663447062347289,-0.1554704852870168,0.2596629380831271,0.813319420814987,0.9847397093312642,1.4454775567418812,-1.5695418521900075,1.0178842882618522,-0.317023692734671,-0.25072091977188604,-0.3186849510973362,1.2909609042294905,1.1083196988528452,-0.045891847724080795,3.7228640774437265,0.013956112127069813,-0.16700311528893405,1.8202496599715876,1.4253533539572985,3.387966903767979,-0.1697874990335878,-2.959259755358366,4.466583426303605,1.4709585659862272,-0.8582481249488374,3
90,-1.5075042213744976,-1.0087975658171713,-1.5520654633716502,-0.2078549332189823,-0.9927223885160058,-1.5730181786005268,-1.7739311688357804,0.08916409162569226,2.3842546510582707,0.10844246587313648,0.6725584910512238,1.7066569948450088,-0.7155089851794151,-0.8947772519076341,-0.17736346433700947,-0.7543277865751868,-1.468365074618925,-2.4301871350432793,0.2698030191606701,-0.21210616254027345,0.8856846205117495,0.17955138654270417,0.782859234981273,0.2644098845510871,2.481144859986532,3
